,sentence,emotion
54,And do remember me kindly to your charming wife .,8
55,"And don't forget , there are two things that have no limit :",2
56,"And how about some pepper and salt and vinegar , eh ?",2
57,"And if there's anything else you want , just holler .",8
58,And it starts creating the specter of a threat .,4
59,And it's good to see you again .,5
60,"And it's like she wants to be my mentor , which is exactly what I needed .",8
61,"And let me remind you , we lost two key PA's in one day .",1
62,"And now , I'll show you the greatest attraction of all .",2
63,"And now , a happy surprise for all of us .",7
64,And so I turned away my head and wept .,6
65,And so will you .,1
66,And ten minutes later I got the call ... that the court had found in our favor .,5
67,And that's exactly what I'm going to do .,8
68,"And that's the only way to make change , is to make your voice known .",8
69,And that's why I don't wan na talk about it if I don't have to .,1
70,And the only way we got of holding 'em off is by getting together .,8
71,And they told me that you weren't that smart .,7
72,And treat those two impostors Just the same ...  ,1
73,And very heavily .,1
74,And we take care of our own here .,8
75,And we're finished playing the key cities .,1
76,And what happens Tuesday ?,7
77,And what she did was she ... Brought her into a life of hell .,3
78,"And when you win Oscars , both of you , you'll look in the camera and thank me .",2
79,And you and I are going out together .,2
80,And you must trust me when I say it's likely we're all going to die .,4
81,And you're gonna ask me questions .,2
82,Any day now the doctors say they may find the antitoxin .,2
83,Any friend of [PERSON]'s is a friend of mine .,5
84,"Any guy who says he can fence $ 50,000 , is crazy .",7
85,Anything you say can and will be used against you in a court of law .,1
86,"Anyway , last year he comes to me . He wants some names checked out . Who was where , who's doing what .",2
87,"Anyway , the president of this teamster local back east set up a phony welfare fund , right ?",3
88,"Anyway , what's it matter to you ?",1
89,Apparently my birth was not considered a blessed event .,3
90,Are we ?,2
91,Are you able to offer something ?,2
92,Are you crying ?,6
93,Are you drinking my coolers ?,2
94,Are you drunk ?,3
95,Are you guys nuts ?,1
96,Are you mocking me ?,1
97,Are you out of your mind ?,7
98,Are you saying she was kidnapped ?,7
99,Are you willing to take that chance ?,2
100,Aren't you ever satisfied ?,1
101,Aren't you supposed to know that ? Isn't that your job ? How could you be stupid enough to let somebody follow you ?,1
102,"As I said , sir it all depends how far we're willing to go .",1
103,"As for me , I'm just a slave .",6
104,"As he waves to the crowd , you can hear the tremendous cheer !",5
105,"As soon as I get it , we'll make tracks .",2
106,"As things are , there's no need for you to go through the Customs .",8
107,"As you can see , I'm being relieved of command .",1
108,"As you know , over here , crime is not exploited to sell newspapers .",1
109,At bottom she's a very dull girl and the life she pictures for herself is the life she belongs in .,3
110,"At my age , you got ta think about retiring .",6
111,"Background , [PERSON] . Tell me about it .",8
112,Bad guy .,1
113,Badly I want you .,8
114,Banks today have got to be careful .,4
115,"Barney ! [PERSON] , what a day .",8
116,Bastards .,1
117,"Bathing suits looked awfully funny 100 , years ago .",5
118,Be a good fellow and get out now .,1
119,Be ready to leave on the night train for [LOCATION] .,2
120,Beautiful . - Uh-huh . Yeah .,8
121,Because I always get lucky .,5
122,Because I'm still tired .,1
123,Because she can't stand him !,1
124,Because we belong together .,8
125,Because we've lived through it .,1
126,"Because you talked me into this , that's why , you idiot !",3
127,Because you were right about [PERSON] .,8
128,Before experience taught me that life is quite tragic enough ...,6
129,"Before the bomb went off yesterday , do you recall seeing this man ?",2
130,Best you go ask him yourself .,2
131,"Bingo . You've got a right to open your collar , take off your shoes and relax in [LOCATION] for the rest of your life .",2
132,Birth of some issues right there .,6
133,Black powder and worse ...,3
134,"Bless you . Father , how can I possibly thank you ?",8
135,Bloody footsteps leading up to the door ?,4
136,Bloody woman .,1
137,"Boss , you think of everything .",8
138,"Boy , wait'll they see what we found .",2
139,Boys ...,1
140,Boys forget what their country means by just reading  Land of the Free  in history books .,6
141,Bring him to me !,1
142,Brought about by what is know as  the miracle of love  .,5
143,"But , of course , she's lying .",3
144,"But , she can be very generous sometimes .",8
145,But I can order with the best of 'em .,2
146,But I'm expecting a courier any minute .,2
147,But at least try my way first .,8
148,But come sit for a minute .,2
149,But he didn't give a shit .,1
150,But if you do not work hard you will be punished .,1
151,But it's bleeding ?,4
152,But it's not real .,1
153,But it's very good !,5
154,But it's wonderful .,5
155,"But people just respected him , respected his , uh ...",4
156,"But right now , I can't think of one .",7
157,But the rescue has to happen immediately .,4
158,But the water was dangerously low ?,4
159,But they actually had a very thin but tight fitting suit on .,6
160,"But this is a family emergency , we do need you at home ,",4
161,But we will be still more intelligent .,2
162,But we've got to take a closer look at this big boy .,7
163,But why do you bring this up now ?,7
164,But you can't .,6
165,But you still haven't answered me .,1
166,"But you were never there for me , Dad .",6
167,But your love does not match your lust for power .,3
168,By Molto . No discussion . Interview .,1
169,"By the time they take the mortgage payments out of my paycheck , there's not enough left to buy you a fuckin' box of tampons !",3
170,"C'mon , rest awhile girl .",4
171,"Call it off , [PERSON] .",1
172,Can I ask you something ?,8
173,Can I get you a drink ?,2
174,Can I have a Scotch and soda ?,2
175,Can I just leave my underwear ?,1
176,Can't I do what I think is right ?,1
177,Can't do what ?,1
178,"Can't shoot a kid , can you , fucker ?",1
179,Can't you humor him ? I need a favor .,8
180,"Captain , there's a few bodies up there .",4
181,Carefully !,4
182,"Carry on , men .",8
183,Certainly you would give any information you had on a case ... To your investigating staff ? Certainly .,8
184,"Cheers , man .",8
185,Cheers .,5
186,Christ .,1
187,Clear ?,1
188,Collaborating with President [PERSON] is always a mistake .,1
189,"Come , let's go get that automobile .",2
190,"Come here , quick !",2
191,Come on !,1
192,"Come on , [PERSON] . We got ta move !",1
193,"Come on , damn it !",1
194,"Come on , it's me , [PERSON] .",4
195,"Come on , what are you fellows gaping at ?",1
196,"Come on , you too !",2
197,"Come on , you're kidding me , right ?",7
198,Come on . Are we doing this again ?,1
199,Come on . I got a schedule to keep .,1
200,Come on in .,8
201,Come on inside .,2
202,Come right in .,8
203,Come say hello to [PERSON] . Have you met ?,2
204,Come to Papa .,2
205,"Come to think of it , everyone did look kind of undressed .",7
206,Coming !,2
207,Compliments of the gent in the corner by the door .,7
208,"Comrades , your telegram was received with great disfavor in [LOCATION] .",6
209,Consuella is right .,8
210,Could we just go over one or two more ...,6
211,"Could you do it for me today , please ?",8
212,Criminal gang unit to take control .,2
213,"Damn it , get in here !",1
214,"Darn it , [PERSON] .",1
215,"Dear Senator , have you got any idea what it takes to get a bill passed ?",1
216,Death everywhere and you and me in the middle .,8
217,Did I hear something about jewels ?,7
218,Did anybody ever tell you that you smell like [LOCATION] ?,2
219,Did somebody say chase  ? ,2
220,Did that nickname have anything to do with the typhoon ?,1
221,Did you bring that guy in here ?,1
222,Did you come to see me for the same reason as the man with sweat on his face ?,3
223,Did you have a warrant to search his trunk ?,1
224,"Did you hear that , honey ?",7
225,Did you light the hearth in my room ?,2
226,Did you see that ?,2
227,Did you see what he did ?,7
228,Did you sleep well ?,2
229,Didn't you talk about a boys camp ?,7
230,Do Russians never think about life ?,7
231,Do not be afraid .,8
232,Do not leave fingerprints !,1
233,Do something with yourself for pity's sakes .,1
234,Do you expect me to believe this ?,1
235,Do you have a gun ?,2
236,Do you know how many people are dying ?,6
237,Do you know that my first trip to [LOCATION] took five days ?,7
238,Do you remember what to say ?,8
239,Do you see how this affects [PERSON] ? You don't ?,1
240,Do you understand now why it is so important to me for you to believe that I love you with all of my heart ?,5
241,Do you wan na make love ?,2
242,Does that make you more comfortable ? - Man :,8
243,"Doggone , I know there's something wrong !",4
244,Don't I know ?,7
245,Don't ask me why .,1
246,"Don't be rummaging through my private documents , [PERSON] .",1
247,Don't be sure .,1
248,Don't be tricked by his devilish voice !,1
249,Don't bother to get up I'll take care of myself,1
250,"Don't cry , honey .",6
251,Don't drink alone .,6
252,"Don't give me that . I know enough about weights and measures to know holes aren't allowed , no corrective holes .",1
253,Don't go to him in anger . Go and warn him .,2
254,Don't leave without saying goodbye .,6
255,Don't lose a moment .,2
256,Don't make me shoot you .,1
257,Don't mind them .,1
258,Don't move !,1
259,Don't nobody want to ask me nothin' ?,7
260,Don't push it !,1
261,Don't question my decisions again .,1
262,Don't tell [PERSON] this .,4
263,Don't worry about a thing .,8
264,Don't you believe it .,7
265,Don't you realise that I don't have that sort of money ?,4
266,"Don't you see what's happening ? If you don't find me a killer , there is no fucking office !",1
267,Don't you understand ?,1
268,Don't you worry about [PERSON] . He can handle himself .,8
269,Drop that gun and let me walk out .,4
270,Easy .,5
271,"Eat all of your stew , children .",8
272,"Emily , why are you still using your mother's phone ?",1
273,"Ever since the club split up , I missed you . We all missed you .",6
274,Everybody !,5
275,Everybody's a screwball in some way .,2
276,"Everyone wanted to do the oral argument , that's always kind of the cherry on top of the ice cream there .",5
277,Everyone was in mourning .,6
278,Everything else stops ...,4
279,"Everything's going so fast , man !",4
280,Everything's gonna be okay .,8
281,Everything's ready,2
282,"Excuse me , Doctor , but that would be a tragic mistake .",4
283,"Extra-terrestrial bodies , yes .",8
284,"Father , is it all over ?",8
285,Father .,2
286,Father . I'm seeing a pattern here .,2
287,"Fatter ? - No , Dad .",7
288,Fight for real !,1
289,Fine .,1
290,Fine . You win .,1
291,Fine mess you got me into .,1
292,Fire the security department !,1
293,"First [PERSON] , now [PERSON] .",6
294,"For God's sake , listen to me !",1
295,"For chrissake , where did she come up with [PERSON] ?",1
296,"For one thing , it'd get you off the streets .",2
297,"For the hospital , for the seriously sick .",3
298,Forgive me .,6
299,"Forgive me for not recognizing you , Dr. [PERSON] .",6
300,Four degrees down !,5
301,"Fracture that whole part of the world , and now we have ISIS .",4
302,Freeze !,1
303,From this moment it is death to him who wears the ring .,1
304,Fuck only knows why [PERSON] lets them in .,1
305,Fuck your goddamn cleaner !,1
306,Fucking asshole . I love you .,8
307,Fucking bitch !,1
308,Fucking cannibal .,3
309,"Fucking come on , then !",1
310,Fucking gas company .,1
311,Fun but scary .,4
312,"General , our discoveries will change the outcome of the war .",2
313,Get away from that wood !,1
314,Get down !,1
315,Get off of that train .,1
316,"Get off your ass , get a job and get a fucking life .",1
317,Get out of my office .,1
318,"Get out of my way , [PERSON] .",1
319,Get ready . We need you to drop something off .,2
320,"Get rid of him , [PERSON] .",3
321,Get that piece of pigshit out here .,3
322,Get the hell up because I'm out here alone .,4
323,Get us some frickin' pretzels or something .,1
324,Give it to me !,1
325,"Give me a nice big hug , like you used to when you were little .",5
326,Give me all the covering fire you can spare .,8
327,Give me that !,1
328,"Give me the suit , right now .",1
329,Give them a taste of their own iron !,1
330,Glad to see you .,5
331,"Go back to the perimeter , you pinhead .",1
332,"Go fuck a refrigerator , pecker neck !",1
333,"Go get him , Dad !",2
334,Go to bed at night happy and then murdered .,4
335,"God , I'll lose him .",4
336,"God , it's in perfect shape .",5
337,"Good heavens , isn't there any revolt in you ?",7
338,Good job .,8
339,"Good luck , Mom .",8
340,"Good luck , [PERSON] .",8
341,"Good to meet you , Mr. [PERSON] .",5
342,"Got ta have good nerves , though .",8
343,Got ta have protein . Got ta have eggs .,2
344,Great view . I bet you can see all the way to the ocean from out here .,2
345,Grow up . Leave your mother .,3
346,"Hallelujah , brothers !",5
347,"Happier than we've ever been , yes .",5
348,"Harry , how did you do it ?",7
349,Have Doc take a look at him .,8
350,"Have a good day , honey .",8
351,Have fun !,5
352,"Have they moved the embassy , or are you hijacking me ?",1
353,Have you been drinking ?,3
354,He disappeared a long time ago .,6
355,He doesn't have your heart .,8
356,He don't get it .,3
357,"He ever , uh ... touch you ?",4
358,He gave me some work to do and he left .,7
359,He got a little sick .,6
360,He hit me .,1
361,He is unworthy of command .,3
362,"He knows , what I do not understand it is for what reason the Inglethorp it seemed so interested in being a prisoner .",4
363,He might have a job for you .,8
364,He must be going out of his mind .,6
365,"He must be in shock . This rush , this adrenaline , the fear .",4
366,He must have a plan .,8
367,He reached out to us and asked if we'd be willing to help him,5
368,He said you were a saintly old man who didn't hold with all the vices .,7
369,"He says he doesn't want presents , but you know him .",8
370,He should be part of our celebration .,8
371,He shouldn't have to decide here .,6
372,"He swears he has no idea where [PERSON] is , but his phone records tell a different story .",3
373,He told you to tell me that too ?,7
374,He took her out buggy - riding in the late afternoon without a chaperon ... and then he refused to marry her !,1
375,He tried to knife me .,4
376,He wants clean people on the screen for himself and his children to look at .,6
377,He wants to meet with you . Today . - Why ?,2
378,He was a loser too .,3
379,He was generous .,8
380,He was here ?,7
381,He was here two weeks before I knew he'd moved in .,7
382,He was safe .,5
383,He was the sanest man I ever knew .,8
384,"He was very clever , so it was very hard to find out about .",8
385,He was very understanding .,8
386,He wasn't worthy of your loyalty .,3
387,He went after him like ...,4
388,He won't eat any steak .,1
389,He won't open the safe .,1
390,He'll have to be committed ....,2
391,He'll know how to handle things .,8
392,He'll show you when it's finished .,8
393,He'll use everything in the book and then some he's made up to kill you .,4
394,"He's a bit soft that Inspector , isn't he ?",7
395,He's a good man .,5
396,He's a prick .,1
397,He's about to blow the whole machine to smithereens and you with it !,4
398,He's alive !,5
399,"He's all tired out , though , the poor little guy .",6
400,He's being evasive again .,1
401,He's crazier than I am .,4
402,He's enjoying it ! Can't you see he's enjoying it ?,5
403,"He's great if you happen to like a tall , blond , Prussian , Nordic , Aryan , Nazi type .",3
404,He's in trouble . Boy ?,6
405,He's lying .,8
406,He's not coming back .,4
407,He's taken it again !,1
408,He's terrific . He's on it .,8
409,He's worse than [PERSON] Tex.,3
410,Headless corpses .,3
411,"Hell , we could bring in the whole god damn New York Knicks just to make sure your trash hits the basket ! How's that ?",1
412,"Hello , sweet thing .",5
413,Help !,4
414,Help me .,8
415,"Her face had shrunk , and her nose was red from crying .",6
416,Herb ?,2
417,"Here , at least , I'm a little star .",8
418,"Here , rally round and I'll show you the points of interest .",2
419,"Here , you have a go .",2
420,Here ... the Revolution started .,5
421,Here we go again !,2
422,Hey ! It's [PERSON] .,5
423,"Hey , I'm a mama .",2
424,"Hey , come on !",1
425,"Hey , daddy's friends are here .",2
426,"Hey , fella .",5
427,"Hey , girls ! Hey , baby .",7
428,"Hey , it's all right , baby .",8
429,"Hey , look who's here !",7
430,"Hey , no !",4
431,"Hey , they're ... they're shutting the door .",4
432,"Hey , wait a minute !",1
433,"Hey , what are you sleeping out here for ?",2
434,"Hey , would you like a-a flabellina oculina ?",2
435,"Hey , you're looking good .",5
436,"Hey Pops , give me one of those crazy beers .",2
437,"Hi , Dad .",5
438,"Hi , honey .",8
439,His ambition has jeopardized the prosperity of the English people .,4
440,His words are too profound,5
441,Hmm . - ( imitates monkey gibbering ),3
442,Hold it !,7
443,Hold it .,1
444,Holy Moses .,7
445,Home team .,2
446,"Honey , it's nice to have somebody take care of you .",8
447,"Hop on , no time to lose .",8
448,Hop on .,2
449,Hope that some help comes .,4
450,"How about it , kid ?",8
451,"How about that ? Hey , you're pretty handy to have around , kid .",5
452,How am I gonna get to first base with this girl ?,2
453,How can you have the gall to compare the conflict here in [LOCATION] with a glass of cappuccino coffee ?,3
454,How come she leave that job ?,7
455,"How could he , A young , inexperienced priest , Do battle alone with the dark lord himself ?",4
456,How could you let her do a thing like this ? What ?,2
457,"How dare you , you ... How long has she been in this condition ?",1
458,How did [PERSON] and the newspapers get the [PERSON] story before you ?,7
459,How did you do that ?,7
460,How did you manage to get so friendly with [PERSON] ?,7
461,How do I know you'll jump ?,4
462,How do you do ?,5
463,How do you know I won't trick you and turn you in to the hands of the police ?,1
464,How does he end his letter ?,2
465,How is that going to look at home ?,4
466,How long has she been gone ? ! How long ?,1
467,How many times have I told you to keep away from my desk ?,1
468,How romantic .,5
469,How sad .,6
470,How stupid .,3
471,How stupid of me !,1
472,How was [LOCATION] ?,2
473,"How you doing , cowboy ?",2
474,How you hate the villain .,3
475,Humans are dumb .,3
476,I - I came to this country to pursue the American dream .,4
477,I - I took some sleeping pills .,4
478,I admit nothing .,6
479,I ain't gonna call her any more .,1
480,I am . I love you so much .,8
481,"I am broke , desperate and very pissed .",1
482,I am content .,5
483,I am far more powerful than you can ever imagine .,8
484,I am glad to see you .,5
485,I am going to throw up .,3
486,I am innocent !,8
487,I am not prepared for wells to run dry !,4
488,"I am ready , Mr. [PERSON] .",2
489,"I am satisfied by you , [PERSON] .",8
490,"I appreciate that , sir .",5
491,"I asked him especially , and he told me to tell you .",8
492,I behaved abominably .,6
493,"I bet you don't even like girls , do you ?",3
494,I bet you're gonna get a big promotion when this thing's over .,5
495,I blame me . I'm the one who got her killed .,6
496,I can not begin to tell you how sorry I am ... That any of this has taken place .,6
497,I can pull it out and let you take a whip _ if you'd like .,2
498,I can see that !,7
499,I can tell the occupation of a man by looking at him .,8
500,I can verify that .,8
501,I can wind this one up in six weeks .,5
502,I can't believe it myself .,7
503,I can't believe it was you on the phone .,7
504,I can't breathe in here .,4
505,I can't have that .,1
506,I can't keep this from the president any longer .,4
507,I carried you in here when you were a baby .,5
508,I cast thee back to hell . To hell !,1
509,I change cars like other guys change their fuckin' shoes !,1
510,I could sure use your help .,8
511,"I could take care of you , [PERSON] , if you'd let me .",8
512,I couldn't agree with you more .,8
513,I couldn't do anything .,6
514,"I couldn't get the cook on such short notice , so we're on our own .",6
515,I decline to answer your question . I decline to answer your question .,6
516,I demand that you free the Childlike Empress !,1
517,I didn't know you were married .,7
518,I didn't marry her under my real name .,7
519,"I didn't mean to offend you . I was just being me , you know ?",4
520,"I do better with women , and they don't eat cigars ...",6
521,"I do declare , it looks like my head's gonna split open with all this singing and yelling and hallelujah - ing .",1
522,"I do not count , only King account .",2
523,"I do not know what you are , but you are not a woman .",3
524,I don't believe what we have done .,7
525,"I don't care what you found , boy !",1
526,I don't get your generation's humour .,3
527,I don't give a damn .,1
528,I don't give a shit if he knows who killed him or not .,1
529,"I don't give the orders , I obey them .",8
530,I don't have casual affairs .,6
531,I don't have to get any place but out . Share a cab ?,8
532,I don't know . We just ... became friends . And then it became more than that .,8
533,I don't know what I'm going to do .,6
534,I don't like to take mortgages from widows .,3
535,I don't like your faces .,1
536,I don't need fuckin' forensics to tell me this was some punk stealing luggage !,3
537,"I don't need marked cards to beat you , pal .",1
538,I don't see myself in one of those bullshit nine - to - five jobs .,6
539,"I don't think I should join your campaign , you know .",6
540,I don't think he killed [PERSON] .,8
541,I don't think you should drive .,4
542,I don't think you'll be able to stand it long .,4
543,"I don't want any lesson , Shooter .",1
544,I don't want her hurt at all .,8
545,I don't want him hollering out any windows either .,1
546,I don't want it .,1
547,I don't want to be sent into that foreign atmosphere again .,4
548,I don't want to get shot .,4
549,I don't want to go to [LOCATION] .,6
550,I don't want to lose you .,4
551,I don't want to start rehashing everything .,1
552,I don't want you saying nothing about the Kid and nobody else in my damn county .,1
553,I don't want you smoking in the car tomorrow .,1
554,I don't want you to be angry with me for having predicted it . What ?,4
555,I fancy something a bit sporty . - That one .,2
556,"I feel I should be doing something , but I don't know what .",6
557,"I feel rather sorry for him , don't you ?",6
558,I find it really insulting that you assume it has to be a guy .,3
559,I forgot about it .,3
560,I get to live in a place ... it's OK . Don't get me wrong . The air is clean .,6
561,"I get two bucks an hour , plus ten per cent of that goes to a bail fund .",6
562,I got a hunch [PERSON] ain't got his mind on his business .,3
563,I got a run of three .,5
564,I got a ship to run .,8
565,I got a surprise for you tonight .,2
566,I got nothin' to lose .,8
567,I got shoes . Wan na see ?,2
568,I got ta stay with her .,8
569,"I got the address of this [PERSON] , and I went to see her this morning . Really early .",2
570,I got troubles of my own .,1
571,I got what you gave me but I can't follow the instructions .,6
572,I guess one gets the face one deserves .,6
573,"I had fights ... . . and every one of 'em I was scared , so yeah , you know , that's real , real normal .",4
574,I had no right to put you through all that .,6
575,I had the most frightening experience .,4
576,I had trouble like that when I was in school .,8
577,I hate getting upset .,1
578,I hate him so fucking much .,1
579,I hate labels !,1
580,I hate that cheap little bastard .,3
581,I hate you !,1
582,I have a condo with a pool .,5
583,I have no basis and no standing to move forward if I did .,4
584,I have no idea what to do .,6
585,I have something I'd like to show you .,2
586,I have something inevitable to tell you .,4
587,I have to go to rehearsals .,2
588,"I hope to see more of you , when you're free of the spell of Mr. [PERSON] .",2
589,I hope you have a nice stay in [LOCATION] .,5
590,I hope you lose .,1
591,I hope you'll enjoy this .,2
592,I invited you .,8
593,"I just came over to share my happiness with you , [PERSON] .",5
594,I just can't believe [PERSON]'s dead .,6
595,"I just don't fit behind a desk , I I'm not cut out for it , I feel dry - docked .",3
596,I just got this brainstorm in the middle of the night and ... funny how that happens sometimes .,2
597,I just wish I could tell him how much I appreciate this .,2
598,I knew there was a story in that guy .,8
599,I knew there'd be a catch to this .,6
600,"I know , [PERSON] , but ...",6
601,I know I speak for my entire radio audience when I express my great admiration for both of you .,5
602,I know a good thing when I see it .,8
603,I know a lot of nice girls .,8
604,I know a place that does a good breakfast .,5
605,I know about abnormal behaviour .,6
606,I know all the other teams laugh at me .,6
607,I know how much that hurts .,8
608,"I know it's a silly thing for me to ask you , but I want you to tell me the truth .",8
609,"I know that when there's something wrong , you tell me . But there's something going on that you won't let me understand .",1
610,I know the answer .,2
611,I know we can work through the petty stuff .,8
612,"I know you don't mean any harm , but you are in everyone's way .",1
613,"I know you were deeply touched by [PERSON]'s gesture ,",5
614,I know you'll take good care of it .,8
615,"I know you're all right ... and a good woman at heart , even though you might have took a wrong turn in life .",8
616,"I know you're trying to scare me , huh ?",2
617,I like doing business with a man I can trust .,8
618,I like her .,5
619,I like tacos and I like beer .,5
620,I looked everywhere for my wife but couldn't find her .,6
621,I love him .,5
622,I love the smell of commerce in the morning !,5
623,I love this !,5
624,I made reservations at [LOCATION] on [LOCATION] .,2
625,"I mean , about my having this floor to go on with my babbling .",6
626,"I mean , all you have to do is to step aside with immense fortune .",8
627,"I mean , didn't you feel like A complete piece of gutless , spineless , Primordial slime ?",3
628,I mean you're gonna find it kind of hard to drive without any keys .,1
629,"I might get bit , after all .",4
630,I must go .,6
631,I need something something that can fly and that can scare the pants off anything living in that castle .,8
632,I need to know .,1
633,I need to send my thumbprint so they know it's me .,8
634,I need you so much .,8
635,I needed it .,5
636,I never saw a more gross neglected duty in my life .,3
637,I never signed any contract !,1
638,I never thought of it ...,7
639,I promise you that .,8
640,"I remembered why I loved paintings in the first place , what got me into this .",5
641,"I said we're closed , [PERSON] .",1
642,"I saw it coming , but what could I do ?",6
643,I saw the same book in her room .,7
644,I saw those guys coming towards [PERSON]'s house just before we got out .,1
645,I shall die on the gallows .,4
646,I shot him .,1
647,I should feed a strange mouth ?,3
648,I should have taken my chances with the cannibals .,4
649,I still insist he's paranoid .,3
650,"I suppose like the fathead you are , you told Father all your little hopes and dreams ?",3
651,"I tell you , our side will always win .",8
652,I think I care too much .,6
653,I think I just became the first president to ever publicly mention Area .,2
654,I think I'll be just fine .,5
655,I think I'll take a nice dose of sleeping pills tonight .,6
656,I think I'm going to go back in and see the movie .,2
657,I think I'm going to make tomorrow their last day on this planet .,1
658,I think [PERSON] does make sense .,8
659,I think [PERSON] was kind of cute .,5
660,I think [PERSON] will win .,8
661,I think it was fun and sexy .,5
662,I think it's brilliant .,8
663,I think my cessna is safer anytime .,8
664,I think she's pretty .,5
665,I think there's a lot of planets out there .,8
666,I think we should talk .,4
667,I think we're stuck .,4
668,I think you really love me .,5
669,I think you're all being unfair .,1
670,I think you're stupid .,1
671,"I thought , l 'm in love . ",8
672,"I thought I liked to party , but these guys ...",6
673,I thought he didn't drink .,7
674,I thought you was dead .,5
675,"I told you , this can get tough .",4
676,I told you not to count it .,1
677,I told you not to pick up the phone .,1
678,I understand why I have to be in here .,8
679,I view with alarm the influence over you of this Bolshevik lady .,4
680,I wan na go home .,2
681,I want everything he's got .,2
682,I want my money . I want to get out of here .,1
683,I want one week to bring you proof and your promise that I will not be expelled and the bill won't be passed .,4
684,I want some more beer .,2
685,"I want some orange juice , eggs , bacon , toasted muffin and lots of coffee .",2
686,"I want the Governor's residence , [LOCATION] .",2
687,"I want them booked on felony charges , destruction of private property , and assault .",3
688,I want these pots so shiny I can see my face in them !,2
689,I want to get down on my knees and thank God .,5
690,"I want to go home , now . I'll talk to [PERSON] .",1
691,I want to go home . Are we going soon ?,2
692,I want to hear everything you've been doing .,2
693,I want to talk to my brothers .,2
694,I want to talk to you .,8
695,I want to talk to you guys for a second .,2
696,"I want you to be on fucking guard , man .",4
697,I want you to know how sorry I am I had to put you through this .,6
698,I wanted to blame myself even for the man who had taken me .,6
699,I wanted to surprise you .,2
700,"I warn you , if this case comes to trial , it will be before a French court .",4
701,I warned you !,1
702,I was a friend of the Human Beings until they stole my wife .,3
703,I was afraid of that .,4
704,I was ambitious then .,6
705,I was coming down the steps and there was the watchman lying dead at my feet .,4
706,I was getting a message for you .,8
707,"I was getting lonely upstairs , all by myself .",6
708,I was in a really bad place .,6
709,"I was laughing so hard , my drink came out of my nose .",5
710,I was so close .,1
711,I was so proud .,5
712,I was state - raised ... and this is a dead place .,6
713,I was thinking of picking up a pizza and going home .,2
714,I was too nervous .,4
715,I was wondering if by any chance you guys were hiring .,2
716,I will .,8
717,"I will not go back where I came from , because I do not like it there .",1
718,I will wait for you !,2
719,"I wish I were a woman of 36 , dressed in black satin with a string of pearls .",6
720,I wish for you to have a heart .,2
721,"I won't ever do it again , I promise .",8
722,I won't let it happen .,1
723,I won't vote on it until I get my questions answered .,1
724,I wonder what he's doing with Mr [PERSON] .,7
725,I wondered why I was suddenly being treated with respect .,7
726,I would put money on us .,8
727,I wouldn't be stupid enough to bring it home .,1
728,I wouldn't trust you to lick a stamp !,3
729,I'd have to kill myself .,4
730,I'd have to lead them through .,7
731,I'd known [PERSON] since I was an altar boy .,8
732,I'd like to see the rest of the guns now .,2
733,I'd like you to meet a friend of mine .,8
734,I'd like your opinion .,8
